ASM:
1.8487605740236071,1.8510507846197601
-1.850069129280117,-1.8477804572027534
1.6385249180100361,1.6408084700288441
-2.3768287904347098,-2.374533442759839
-3.6551635730558929,-3.6528791264305021
0.37585461595861391,0.37813849924007831
-1.0204764975087066,-1.018182768216739
0.88540943599333821,0.88770373196235652
-0.67815474057361536,-0.67586910519723953
-0.96868013112852203,-0.96639239775840868
-1.1132398525612437,-1.1109490921216478
1.0619858578620642,1.0642604327839515
-0.81884349622090136,-0.81657165024852052
-0.34033794242491011,-0.33802970629713819
-1.1032068971658791,-1.1009077579534263
1.3137732930166504,1.3160662791725135
0.72414971126903138,0.72644553086728825
1.5138055614445685,1.5160956596625448
-2.714795804629313,-2.7125012411640781
-5.5365234204942224,-5.5342260617536949
0.6052983688486363,0.60758895388455658
-0.011513607158669191,-0.0092253877521334023
2.0357105979395045,2.0380052090435989
-1.6092013548504172,-1.6069097762853017
0.48601769077594531,0.48832389564484907
1.4602709100537399,1.4625774028974203
1.8061636928709759,1.8084656762297264
-0.11577100397167371,-0.11347690154664337
-3.3186964989962857,-3.3164042495416792
-2.5717477907666764,-2.5694825862492121
-0.11676789170438187,-0.11447892350496933
-1.4716804513194954,-1.4693930225511056
-0.69566282207407026,-0.69337601386056513
-2.3007608047172639,-2.2984507571347428
-18.549857940706374,-18.54755855676617
1.1384435210450279,1.1407554392658392
-4.5876239464982271,-4.5853315891547224
1.1040951642007291,1.1063876187250161
0.73107423558847795,0.73335890438386075
3.6884429979231323,3.6907248087692381
-3.2193083766128185,-3.2170130965270429
-2.2936009609498389,-2.2913078512434231
0.84310246717341675,0.84539636975143129
1.5421485733799265,1.5444457244532044
-0.99696749989321432,-0.99467331762442956
1.1184003201010564,1.1206946330774994
-2.1545348133002791,-2.152240733424629
1.9552897999064334,1.9575910580632565
0.51399178669555623,0.51627593512048353
-1.0552502525569183,-1.0529981101659638
1.420331431676221,1.4226225307579907
-1.2030283158170243,-1.2007603586460576
1.8106011333200092,1.8128959825943194
-0.67889090344648928,-0.67659830945498789
2.0338126573742987,2.0360988157303481
-1.9813687151476131,-1.9790789710563925
1.096350896134306,1.0986371118752167
2.0492821076775982,2.051563315673953
-0.48150223701291556,-0.47921006491240054
0.093703831953235575,0.09599553424337838
1.2027488734595098,1.2050382601857283
1.5827934588621606,1.585088119133339
1.4440241757760388,1.4463179891208282
-0.78896688576947438,-0.78668058015488884
1.9105912078760376,1.9128823688618501
-1.4802954834703084,-1.4780276640569798
-0.41116295460866736,-0.40886104192004469
0.58380971649458369,0.5861051942830916
4.3592059181753129,4.3614902280324248
-3.8397732125360489,-3.8374763222259318
-0.092037181453709885,-0.089751732037584811
-1.7594888177512671,-1.7572033004080394
-1.3149774959264449,-1.3126898468411119
-0.82167612195661854,-0.81938098664312331
5.4314790455411393,5.433764175430368
1.2559658180861506,1.2582570466162073
-2.2230755931959085,-2.2207809275538728
2.0812960993256784,2.0835860166400808
-1.8957675317686631,-1.8934701731652956
-0.52892463188241512,-0.52664192244926267
1.3387873080884904,1.3410707123839243
-1.4077001159070908,-1.4054050138947545
2.1873489248869795,2.1896408808450132
-2.2283178751083588,-2.2260254263283326
-4.5661278040732558,-4.5638389360884348
-0.27919507472321242,-0.27691311318844225
8.0789500101154683,8.0812089478016542
3.8729663628437443,3.8752543178566734
-1.1606991763719201,-1.1584067292243996
-0.85778387128682143,-0.85551504041524462
1.4582899648431096,1.4605855329062483
-2.0417824643558746,-2.0394917370539938
1.6741149510472775,1.6764070656053605
-0.12193166341626022,-0.11964190916474504
-1.3476776625802125,-1.3453888474624924
-1.2427063753872296,-1.2404133809186177
0.6904569566847627,0.69275003518034206
-1.7468876208932163,-1.7445869496397741
2.5307399481573816,2.5330341191894989
0.22639983468873556,0.2286944659191032
-0.5719766442897648,-0.56969421644053819
3.639909471509116,3.6422010415196451
2.8660721729323542,2.8683658543432977
-0.096646804709433987,-0.094358138504314043
0.91445924484514607,0.91675294675880592
-7.7270308799094796,-7.7247316653735991
-16.579597919664106,-16.577316124219013
1.010418752638242,1.0127026390117666
23.30611095357521,23.308382605766141
11.162307282209619,11.164593948191785
-2.1761162569040819,-2.1738262775471782
0.94264971207086434,0.94494082802637158
0.83631625328338477,0.8386034576060909
1.1517304230671503,1.1540117038275395
0.98661464150129474,0.98891264197261586
-2.2589717357973682,-2.2566817959847745
-0.097144972692077128,-0.094856305758573345
-2.0356618921207326,-2.0333796524106575
-2.595642216957629,-2.5933504085627863
-0.67552435705403902,-0.67323585973304712
-0.4201719030458077,-0.41788645270993685
-1.3502346869919197,-1.3479447077127813
-0.71457274989811315,-0.71227891238969521
0.99382240124684917,0.99612105045650412
-1.4407634878334032,-1.4385189333979262
1.6326469130477157,1.6349402993846995
-1.7468240941584019,-1.7445308174853271
1.6060781524823646,1.608357508955413
-1.4775675829589292,-1.4752734413367354
-0.75157328773876098,-0.74927754629725374
-0.17309557488236191,-0.17081844945439129
1.7133205901024178,1.7156119063607502
-3.0758381669298047,-3.0735423431193758
-3.6554764052836672,-3.6531898580519093
0.3897254557645336,0.39201255380901689
-1.4552720210811265,-1.4529755876278254
1.172753621756967,1.1750437908772675
-0.97944707450220236,-0.97715237135308353
-1.7961707797601294,-1.7938794809361085
6.6761522552421564,6.6784457067858316
-0.68056816248189156,-0.67828080223503329
-1.03874483286634,-1.0364443418027827
-2.5449761234534964,-2.5426778317048324
-0.22049552759489865,-0.21821262432000069
-0.061859153235547734,-0.059604362755845228
-0.36031754864002746,-0.35799612115036666
0.42423064775275549,0.42653035088965824
-1.7912204106773189,-1.7889239142485136
2.8862128494962902,2.8885061627268374
7.5922531569712746,7.5945467786253911
-0.77252293170355846,-0.77023710227908981
-1.1143506489328161,-1.1120601803189285
3.1691588754571489,3.1714522708849047
1.9146958522950686,1.916987168477297
-0.42463288610431132,-0.42234284037031627
1.6283597556860239,1.630655123855413
-1.5710867328135714,-1.5687875634069617
-0.14328457336588901,-0.1409984225465904
-2.3731016047295959,-2.3708174185189441
1.6528689640787975,1.6551742657600228
-0.0066487931157695997,-0.0043328183464758311
-1.5221341628262717,-1.5198397505748042
2.3053804843473542,2.307675887998422
0.45872015326374888,0.46099073167451365
