C++ fmod:
1.8487605740236086,1.8510507846197597
-1.8500691292801144,-1.847780457202749
1.6385249180100412,1.6408084700288392
-2.3768287904347116,-2.3745334427598417
-3.6551635730558951,-3.6528791264305021
0.37585461595861835,0.37813849924008042
-1.0204764975087053,-1.0181827682167406
0.88540943599333954,0.88770373196235852
-0.67815474057361558,-0.67586910519724108
-0.9686801311285258,-0.96639239775840868
-1.1132398525612417,-1.1109490921216485
1.0619858578620631,1.06426043278395
-0.81884349622090347,-0.81657165024851874
-0.34033794242490972,-0.33802970629713769
-1.1032068971658811,-1.1009077579534274
1.3137732930166519,1.3160662791725137
0.72414971126903493,0.72644553086728358
1.5138055614445671,1.5160956596625457
-2.7147958046293121,-2.7125012411640808
-5.5365234204942286,-5.5342260617536878
0.60529836884863697,0.60758895388455814
-0.011513607158669611,-0.0092253877521300855
2.0357105979395054,2.0380052090435954
-1.6092013548504163,-1.6069097762853022
0.48601769077594409,0.48832389564484796
1.4602709100537419,1.4625774028974199
1.8061636928709732,1.8084656762297262
-0.11577100397167255,-0.11347690154664057
-3.3186964989962866,-3.3164042495416783
-2.5717477907666755,-2.5694825862492157
-0.11676789170438018,-0.11447892350497293
-1.4716804513194941,-1.4693930225511016
-0.69566282207407026,-0.69337601386056247
-2.3007608047172639,-2.298450757134741
-18.549857940706378,-18.547558556766184
1.1384435210450288,1.1407554392658468
-4.5876239464982236,-4.5853315891547233
1.1040951642007211,1.1063876187250214
0.73107423558847739,0.73335890438386098
3.6884429979231337,3.6907248087692359
-3.2193083766128159,-3.2170130965270389
-2.2936009609498407,-2.291307851243424
0.84310246717341497,0.84539636975143262
1.5421485733799245,1.544445724453207
-0.99696749989321398,-0.99467331762442956
1.1184003201010546,1.1206946330774989
-2.1545348133002751,-2.1522407334246298
1.9552897999064334,1.9575910580632596
0.51399178669555401,0.51627593512048364
-1.0552502525569174,-1.0529981101659611
1.4203314316762206,1.4226225307579905
-1.203028315817023,-1.2007603586460545
1.8106011333200025,1.8128959825943185
-0.67889090344648917,-0.67659830945498856
2.0338126573742961,2.036098815730349
-1.9813687151476083,-1.9790789710563899
1.0963508961343051,1.0986371118752167
2.0492821076775964,2.0515633156739517
-0.48150223701291472,-0.4792100649123992
0.093703831953236325,0.095995534243381073
1.2027488734595067,1.2050382601857297
1.5827934588621571,1.5850881191333435
1.4440241757760381,1.4463179891208291
-0.7889668857694726,-0.78668058015488884
1.9105912078760376,1.9128823688618475
-1.4802954834703088,-1.4780276640569807
-0.41116295460866742,-0.40886104192004413
0.58380971649458557,0.58610519428309049
4.3592059181753129,4.3614902280324284
-3.8397732125360506,-3.8374763222259265
-0.092037181453711328,-0.089751732037583618
-1.7594888177512649,-1.757203300408041
-1.314977495926444,-1.3126898468411141
-0.82167612195661788,-0.8193809866431242
5.4314790455411446,5.433764175430368
1.2559658180861506,1.258257046616208
-2.2230755931959059,-2.220780927553871
2.0812960993256793,2.0835860166400786
-1.895767531768664,-1.893470173165295
-0.52892463188241301,-0.52664192244926333
1.3387873080884909,1.3410707123839278
-1.4077001159070899,-1.4054050138947545
2.1873489248869786,2.1896408808450176
-2.2283178751083565,-2.226025426328329
-4.5661278040732558,-4.5638389360884339
-0.2791950747232142,-0.27691311318844547
8.0789500101154719,8.0812089478016436
3.8729663628437443,3.8752543178566743
-1.1606991763719237,-1.1584067292244031
-0.8577838712868211,-0.85551504041524729
1.4582899648431058,1.4605855329062478
-2.0417824643558755,-2.0394917370539938
1.674114951047281,1.67640706560536
-0.12193166341625872,-0.1196419091647464
-1.3476776625802103,-1.3453888474624873
-1.2427063753872292,-1.2404133809186182
0.6904569566847627,0.69275003518033895
-1.7468876208932198,-1.7445869496397768
2.530739948157382,2.5330341191895007
0.22639983468873268,0.22869446591910259
-0.57197664428976125,-0.56969421644053964
3.6399094715091143,3.6422010415196469
2.8660721729323551,2.8683658543432951
-0.096646804709434486,-0.094358138504315181
0.91445924484514807,0.91675294675880237
-7.7270308799094813,-7.7247316653735991
-16.579597919664106,-16.577316124219013
1.0104187526382402,1.0127026390117699
23.30611095357521,23.308382605766141
11.162307282209616,11.164593948191788
-2.1761162569040757,-2.1738262775471799
0.94264971207085912,0.94494082802637269
0.83631625328338588,0.83860345760609023
1.151730423067149,1.1540117038275417
0.9866146415012943,0.9889126419726163
-2.25897173579737,-2.2566817959847727
-0.097144972692076628,-0.094856305758574372
-2.0356618921207308,-2.0333796524106531
-2.595642216957625,-2.5933504085627814
-0.67552435705403879,-0.67323585973304578
-0.42017190304580726,-0.41788645270993807
-1.3502346869919224,-1.3479447077127797
-0.71457274989811503,-0.71227891238969854
0.99382240124684873,0.99612105045650678
-1.4407634878333992,-1.4385189333979276
1.6326469130477184,1.6349402993846984
-1.7468240941584032,-1.7445308174853249
1.6060781524823611,1.6083575089554134
-1.4775675829589288,-1.4752734413367368
-0.75157328773875987,-0.74927754629725207
-0.17309557488235808,-0.17081844945438912
1.7133205901024169,1.7156119063607485
-3.0758381669298069,-3.0735423431193785
-3.6554764052836646,-3.6531898580519107
0.38972545576453077,0.39201255380901845
-1.4552720210811301,-1.4529755876278272
1.1727536217569656,1.1750437908772688
-0.97944707450219948,-0.97715237135308575
-1.796170779760129,-1.7938794809361145
6.6761522552421573,6.6784457067858298
-0.68056816248189356,-0.67828080223503329
-1.0387448328663407,-1.0364443418027858
-2.5449761234534973,-2.5426778317048306
-0.22049552759489843,-0.21821262431999983
-0.061859153235548484,-0.059604362755845963
-0.3603175486400283,-0.35799612115036711
0.42423064775275504,0.42653035088965779
-1.7912204106773162,-1.7889239142485152
2.8862128494962911,2.8885061627268365
7.5922531569712781,7.5945467786253884
-0.77252293170355713,-0.77023710227908637
-1.1143506489328161,-1.1120601803189243
3.1691588754571489,3.1714522708849011
1.9146958522950661,1.9169871684772979
-0.42463288610431221,-0.42234284037031805
1.6283597556860212,1.6306551238554112
-1.5710867328135689,-1.5687875634069641
-0.14328457336588865,-0.14099842254659051
-2.3731016047295923,-2.3708174185189477
1.6528689640787992,1.6551742657600228
-0.0066487931157691972,-0.0043328183464734597
-1.5221341628262717,-1.5198397505748051
2.3053804843473551,2.307675887998422
0.45872015326375065,0.46099073167451537
-0.28562681966620102,-0.28334006015830243
-1.2555740348454456,-1.2532761063850246
-1.833363039252734,-1.8310668045605281
0.85177172220088659,0.85406672474632161
-1.3358633885811992,-1.3335728036676209
1.6197738634690375,1.6220654641330736
0.56260984862637464,0.56490719432259373
1.5521942967360678,1.5544929624178823
-4.7877280084154075,-4.7854296208430149
-2.0153200498621593,-2.0130212506366614
0.59169159111276026,0.59397786180688639
-6.1850965109254608,-6.1828095468827815
-34.346043845720096,-34.343771589388162
2.8561828704392154,2.8585008346923648
3.7147892928834829,3.7170824214833909
8.396952058559183,8.3992469712599132
-1.238316094961331,-1.2360204406945468
-0.45793937165117166,-0.455648580117545
0.36982303639699471,0.37212040327052059
-2.0888129737484027,-2.0865192371927268
1.6411217713879553,1.6434160791135397
1.1117654250300861,1.1140519686667882
-1.3991023757463792,-1.3968128808378661
0.52513558115999848,0.52742947147999941
-2.0497958652491772,-2.0475087236042966
1.7759835739355971,1.7782730478925624
0.01790115142488756,0.020201793740657246
-0.88719174886566021,-0.88489564162742163
1.6687742429603343,1.6710744376438742
0.37700105450786237,0.37930125864674524
-1.0751604970858644,-1.0728689417069834
-1.8506415505980323,-1.8483593008189187
1.1488064075119606,1.1510914261476326
-1.2479623149541728,-1.2456740929333414
-2.519592793447285,-2.5172960546085452
0.93674700607979344,0.93904083085155898
-1.7936573357795884,-1.7913656476783553
-0.04537393481768992,-0.043073060807009247
2.1814996584561741,2.1837873044773146
-1.6548218108259138,-1.6525263057927959
-0.09328227160295452,-0.0909927297327702
1.4724785111851857,1.4747733795527684
-2.0690131423633669,-2.0667174117992193
7.1317425622481885,7.1340327357929842
4.6001435400805999,4.6024214145904336
0.30478252096747349,0.30707112006630305
-8.6478488719357838,-8.645566390595036
4.9743070266874456,4.976600349293042
0.67195664246341957,0.67423849603880304
0.82410194447832597,0.82640757804627507
-0.32927946058725238,-0.32698126454322113
-1.0634170174757387,-1.0611196626921744
-3.9765203250647274,-3.9742304035009028
0.78824779483696061,0.79053410560857496
2.3464502231432665,2.3487423931615785
-0.28057268822723153,-0.27827612310300676
-0.029155886212972233,-0.026865079883330263
